Number of Vehicles Involved,Speed Limit (km/h),Driver Age,Hour,Is_Weekend,High_Risk_Weather,Poor_Visibility,High_Risk_Road,High_Casualty_Count,Has_Fatality,Multi_Vehicle_Accident,Risk_Score,Speed_Category_Encoded,Driver_Age_Group_Encoded,Time_Period_Encoded,Alcohol Involvement_Encoded,Driver Gender_Encoded,Weather Conditions_Foggy,Weather Conditions_Hazy,Weather Conditions_Rainy,Weather Conditions_Stormy,Road Type_State Highway,Road Type_Urban Road,Road Type_Village Road,Road Condition_Dry,Road Condition_Under Construction,Road Condition_Wet,Lighting Conditions_Dawn,Lighting Conditions_Daylight,Lighting Conditions_Dusk,Vehicle Type Involved_Bus,Vehicle Type Involved_Car,Vehicle Type Involved_Cycle,Vehicle Type Involved_Pedestrian,Vehicle Type Involved_Truck,Vehicle Type Involved_Two-Wheeler,Day of Week_Monday,Day of Week_Saturday,Day of Week_Sunday,Day of Week_Thursday,Day of Week_Tuesday,Day of Week_Wednesday,Season_Spring,Season_Summer,Season_Winter,Accident Location Details_Curve,Accident Location Details_Intersection,Accident Location Details_Straight Road
0.7064282664121518,1.047408430459913,-0.9914968157929324,-1.3450289797793542,1,1,0,1,0,1,1,0.494768962486907,2,1,3,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False
-0.6935947223485123,1.3465700422065185,0.2508028709729553,0.9542682122042278,0,1,0,1,1,1,0,0.494768962486907,2,2,2,0,1,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
-0.6935947223485123,-0.26142362093148674,-0.07611809922859407,-0.48279253278551093,0,1,1,1,0,1,0,1.4181325005651162,1,1,0,1,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.6935947223485123,1.3465700422065185,-0.07611809922859407,-0.6264986072844848,0,1,1,1,0,1,0,2.3414960386433257,2,1,0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
-1.3936062167288443,-0.11184281505818391,0.5777238411745047,-1.632441128777302,0,1,0,1,1,1,0,-0.4285945755913023,1,2,3,0,0,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.7064282664121518,0.6360612143083302,1.6238709458194627,-0.9139107562824326,1,0,0,1,0,1,1,-0.4285945755913023,2,3,0,0,1,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
0.006416772031819781,1.42136044514317,1.5584867517791527,-0.33908645828653705,0,1,1,1,1,1,1,2.3414960386433257,2,3,0,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
-0.6935947223485123,0.3742948040300503,-1.4491861740751015,-1.3450289797793542,0,1,0,1,0,1,0,1.4181325005651162,2,0,3,1,1,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.406439760792484,0.9352228260549359,1.427718363698533,0.09203176521038454,0,1,0,1,1,1,1,0.494768962486907,2,3,1,0,1,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.006416772031819781,-1.4580700679179093,-1.710722950236341,0.3794439142083323,1,1,1,0,1,1,1,-0.4285945755913023,0,0,1,0,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.006416772031819781,1.5709412510164729,0.8392606173357442,-0.05167430928858933,0,1,1,1,0,1,1,2.3414960386433257,2,2,0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.7064282664121518,0.8604324231182844,0.904644811376054,0.5231499887073061,0,1,0,1,0,1,1,0.494768962486907,2,2,1,0,0,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.6935947223485123,0.0003427893467932053,0.05465028885202568,0.5231499887073061,0,0,0,1,1,1,0,-0.4285945755913023,1,2,1,1,1,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
0.7064282664121518,-0.0744476135898582,-0.7299600396316928,-0.6264986072844848,0,1,0,1,1,0,1,0.494768962486907,1,1,0,1,0,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.006416772031819781,-0.41100442680478955,0.38157125905357503,-0.9139107562824326,0,1,0,0,1,1,1,-1.3519581136695116,1,2,0,0,1,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
-1.3936062167288443,-0.6353756356147438,1.6892551398597726,1.3853864357011494,1,1,0,1,0,1,0,0.494768962486907,1,3,3,1,0,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.6935947223485123,-1.0093276502980009,-1.710722950236341,-1.632441128777302,1,1,1,1,0,0,0,1.4181325005651162,0,0,3,1,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True
-1.3936062167288443,-1.6824412767278636,-0.5338074575107632,0.09203176521038454,0,1,0,1,1,1,0,-0.4285945755913023,0,1,1,0,1,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.3936062167288443,-0.8597468444246981,-0.7953442336720027,-0.6264986072844848,0,0,0,1,1,1,0,-1.3519581136695116,1,1,0,0,1,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.6935947223485123,0.785642020181633,0.18541867693264544,0.5231499887073061,0,0,0,0,1,1,0,-1.3519581136695116,2,2,1,0,1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0.7064282664121518,0.11252839375177032,-0.14150229326890396,-1.3450289797793542,1,0,0,0,1,0,1,-1.3519581136695116,1,1,3,1,0,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.006416772031819781,-1.2710940605762808,1.1661815875372936,0.09203176521038454,0,1,0,1,0,1,1,0.494768962486907,0,3,1,1,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-1.3936062167288443,-1.607650873791212,-0.9261126217526224,-1.488735054278328,1,1,1,1,1,1,0,1.4181325005651162,0,1,3,1,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True
-1.3936062167288443,0.9726180275232615,1.5584867517791527,-1.488735054278328,1,0,0,1,1,1,0,-0.4285945755913023,2,3,3,0,1,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.7064282664121518,0.3368996025617246,0.7738764232954343,-0.05167430928858933,0,0,0,1,1,1,1,-0.4285945755913023,2,2,0,0,1,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.006416772031819781,-0.14923801652650961,-0.3376548753898336,1.6727985846990971,0,1,0,0,0,1,1,-1.3519581136695116,1,1,3,0,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0.7064282664121518,1.42136044514317,0.7084922292551245,-1.632441128777302,0,1,0,1,0,0,1,1.4181325005651162,2,2,3,1,1,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.3936062167288443,0.3368996025617246,-1.187649397913862,-1.2013229052803802,0,0,0,1,0,0,0,0.494768962486907,2,1,3,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.7064282664121518,1.15959403486489,-1.645338756196031,-1.2013229052803802,0,1,0,1,1,1,1,0.494768962486907,2,0,3,0,1,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True
1.406439760792484,0.411690005498376,-1.5145703681154112,-0.05167430928858933,1,1,0,1,0,1,1,0.494768962486907,2,0,0,0,1,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
-0.6935947223485123,0.3368996025617246,1.4931025577388428,-0.1953803837875632,0,1,1,1,1,1,0,1.4181325005651162,2,3,0,0,1,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.6935947223485123,-0.7101660385513952,1.0354131994566738,0.66685606320628,1,1,0,1,0,1,0,0.494768962486907,1,3,1,1,1,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
1.406439760792484,0.785642020181633,-0.010733905188284197,1.6727985846990971,0,1,0,1,1,1,1,0.494768962486907,2,1,3,0,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.3936062167288443,-0.33621402386813815,0.38157125905357503,0.66685606320628,1,1,0,0,1,1,0,-1.3519581136695116,1,2,1,0,1,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.7064282664121518,1.5335460495481472,-1.0568810098332422,1.6727985846990971,1,0,0,0,0,1,1,-0.4285945755913023,2,1,3,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.006416772031819781,-0.9719324488296751,-0.9261126217526224,0.2357378397093584,0,0,0,0,0,1,1,-2.275321651747721,0,1,1,0,0,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.7064282664121518,0.8978276245866101,0.31618706501326516,0.8105621377052539,1,1,0,0,1,1,1,-0.4285945755913023,2,2,2,0,1,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
1.406439760792484,-0.41100442680478955,0.7738764232954343,-0.48279253278551093,0,1,0,0,0,1,1,-1.3519581136695116,1,2,0,0,1,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0.7064282664121518,1.5709412510164729,1.2969499756179133,1.2416803612021754,1,1,0,1,1,1,1,0.494768962486907,2,3,2,0,0,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1.406439760792484,1.42136044514317,1.427718363698533,-1.488735054278328,0,1,1,1,0,1,1,1.4181325005651162,2,3,3,0,1,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.7064282664121518,0.07513319228344462,0.5123396471341948,-0.9139107562824326,0,1,0,0,0,1,1,-1.3519581136695116,1,2,0,0,0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1.406439760792484,-0.7475612400197209,-1.3838019800347916,-1.2013229052803802,0,1,0,1,1,0,1,-0.4285945755913023,1,0,3,0,1,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.7064282664121518,-0.5605852326780923,1.4931025577388428,0.09203176521038454,1,1,0,1,1,1,1,-0.4285945755913023,1,3,1,0,1,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.7064282664121518,-1.0093276502980009,-0.2722706813495237,-1.0576168307814064,0,0,0,1,1,1,1,-0.4285945755913023,0,1,3,1,1,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0.7064282664121518,1.15959403486489,0.38157125905357503,1.3853864357011494,0,1,0,1,1,1,1,0.494768962486907,2,2,3,0,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.6935947223485123,-1.0841180532346522,-0.07611809922859407,0.2357378397093584,0,1,1,0,1,1,0,-0.4285945755913023,0,1,1,0,1,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.406439760792484,0.11252839375177032,0.904644811376054,1.6727985846990971,1,0,0,0,0,0,1,-2.275321651747721,1,2,3,0,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1.406439760792484,-1.0093276502980009,-0.07611809922859407,1.6727985846990971,0,0,0,0,1,1,1,-1.3519581136695116,0,1,3,1,1,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.6935947223485123,-1.1963036576396293,-0.7953442336720027,-0.7702046817834587,0,0,0,1,1,1,0,-0.4285945755913023,0,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
